Date,Store,Store_Size,Sales,Num_Employees,Returns_Pct,Num_Customers,Pct_On_Sale,Pct_Promotional,Marketing,Holiday,DestinationEvent,Econ_ChangeGDP,EconJobsChange,AnnualizedCPI
7/2/12,Lancaster,18800,80039,22,0.42,285,8.47,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID8.5144,No,No,,,
7/3/12,Lancaster,18800,71166,26,0.32,346,8.77,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID20.0807,No,No,,,
7/4/12,Lancaster,18800,74358,30,0.87,341,9.88,4.71E-05,July In Store Credit Card Signup Discount; In store 10% off accessories; Ad Words Independence Day Sale ID12.3747,Yes,No,,,
7/5/12,Lancaster,18800,62554,29,0.53,290,9.6,4.71E-05,July In Store Credit Card Signup Discount; ID5.3119,No,No,,,
7/6/12,Lancaster,18800,69955,45,0.44,328,11.79,4.71E-05,July In Store Credit Card Signup Discount; ID36.6079,No,No,,,
7/7/12,Lancaster,18800,83159,41,0.79,489,8.25,4.71E-05,July In Store Credit Card Signup Discount; ID4.3752,No,No,,750,
7/8/12,Lancaster,18800,77302,39,0.62,322,10.84,0.000693728,July In Store Credit Card Signup Discount; ID20.3276,No,No,,,
7/9/12,Lancaster,18800,79794,24,0.64,233,9.12,0.000693728,July In Store Credit Card Signup Discount; ID13.2671,No,No,,,
7/10/12,Lancaster,18800,60498,19,0.34,233,6.84,0.000693728,July In Store Credit Card Signup Discount; ID44.6988,No,No,,,
7/11/12,Lancaster,18800,76184,29,0.51,249,10.78,0.000693728,July In Store Credit Card Signup Discount; ID55.7791,No,No,,,
7/12/12,Lancaster,18800,70541,46,0.96,270,8.87,0.000693728,July In Store Credit Card Signup Discount; ID47.8566,No,No,,,
7/13/12,Lancaster,18800,72711,45,0.9,281,7.49,0.000693728,July In Store Credit Card Signup Discount; ID63.3107,No,No,,,
7/14/12,Lancaster,18800,78576,40,0.52,364,9.59,0.000693728,July In Store Credit Card Signup Discount; ID44.1093,No,No,,1250,
7/15/12,Lancaster,18800,72355,44,0.94,276,6.94,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID75.4052,No,No,,,
7/16/12,Lancaster,18800,77111,19,0.67,236,9.42,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID56.8838,No,No,,,
7/17/12,Lancaster,18800,63239,26,0.18,247,7.49,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID71.9272,No,No,,,
7/18/12,Lancaster,18800,82907,18,0.79,258,6.23,0.001542543,July In Store Credit Card Signup Discount; Summer Swim Mailer ID89.3386,No,No,,,
7/19/12,Lancaster,18800,81395,31,0.64,286,8.8,0.001542543,July In Store Credit Card Signup Discount; ID84.9644,No,No,,,
7/20/12,Lancaster,18800,83931,42,1.12,285,8.31,0.001542543,July In Store Credit Card Signup Discount; ID90.2808,No,No,,,
7/21/12,Lancaster,18800,74036,41,0.32,399,6.69,0.001542543,July In Store Credit Card Signup Discount; ID38.1519,No,No,,-3000,
7/22/12,Lancaster,18800,80780,43,0.23,290,6.01,0.001841075,July In Store Credit Card Signup Discount; ID145.2652,No,No,,,
7/23/12,Lancaster,18800,76453,31,0.56,241,7.88,0.001841075,July In Store Credit Card Signup Discount; ID153.2562,No,No,,,
7/24/12,Lancaster,18800,77882,34,0.15,240,6.68,0.001841075,July In Store Credit Card Signup Discount; ID112.1737,No,No,,,
7/25/12,Lancaster,18800,92538,29,0.8,266,6.1,0.001841075,July In Store Credit Card Signup Discount; ID129.864,No,No,,,
7/26/12,Lancaster,18800,81127,32,1.24,272,10.71,0.001841075,July In Store Credit Card Signup Discount; ID60.6535,No,No,,,
7/27/12,Lancaster,18800,79208,41,0.61,309,7.74,0.001841075,July In Store Credit Card Signup Discount; ID77.4283,No,No,,,
7/28/12,Lancaster,18800,102654,51,0.81,390,9.68,0.001841075,July In Store Credit Card Signup Discount; ID34.5335,No,No,,250,
7/29/12,Lancaster,18800,64579,37,0.52,276,9.63,0.017232143,July In Store Credit Card Signup Discount; ID187.4951,No,No,,,
7/30/12,Lancaster,18800,88256,19,0.75,233,5.83,0.017232143,July In Store Credit Card Signup Discount; ID1.1934,No,No,,,
7/31/12,Lancaster,18800,72653,21,0.46,221,7.75,0.017232143,July In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID81.6142,No,No,,,
8/1/12,Lancaster,18800,70789,22,0.56,281,7.78,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID4.2822,No,No,,,0.071985582
8/2/12,Lancaster,18800,74014,33,0.76,286,9.55,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID4.9739,No,No,,,
8/3/12,Lancaster,18800,72350,39,0.32,297,11.34,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID23.147,No,No,,,
8/4/12,Lancaster,18800,90239,28,0.91,398,8.12,0.017232143,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID24.5867,No,No,,3500,
8/5/12,Lancaster,18800,70316,44,0.7,312,9.51,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID6.5476,No,No,,,
8/6/12,Lancaster,18800,86217,24,0.37,220,10.61,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID25.2042,No,No,,,
8/7/12,Lancaster,18800,62705,18,0.02,219,8.54,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID19.5236,No,No,,,
8/8/12,Lancaster,18800,60745,24,0.93,262,9.89,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID34.117,No,No,,,
8/9/12,Lancaster,18800,62263,36,0.61,241,8.53,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID41.7458,No,No,,,
8/10/12,Lancaster,18800,81809,48,1.16,321,13.51,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID39.9777,No,No,,,
8/11/12,Lancaster,18800,92650,31,0.78,368,11.31,0.044655973,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID74.7301,No,No,,-5000,
8/12/12,Lancaster,18800,73552,34,0.64,314,8.22,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID92.5855,No,No,,,
8/13/12,Lancaster,18800,71560,25,0.46,229,10.04,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID37.7972,No,No,,,
8/14/12,Lancaster,18800,63900,27,0.43,218,8.28,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID94.5722,No,No,,,
8/15/12,Lancaster,18800,62228,30,0.43,228,8.8,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID93.2012,No,No,,,
8/16/12,Lancaster,18800,80852,56,0.4,319,8.09,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID110.3682,No,No,,,
8/17/12,Lancaster,18800,71512,43,0.76,302,9.06,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID39.1052,No,No,,,
8/18/12,Lancaster,18800,80946,45,0.29,360,6.77,0.044466096,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID104.7461,No,No,,2000,
8/19/12,Lancaster,18800,60762,39,0.81,275,9.29,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID62.3188,No,No,,,
8/20/12,Lancaster,18800,59103,27,0.14,180,8.59,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID122.4011,No,No,,,
8/21/12,Lancaster,18800,74822,24,0.14,211,10.57,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID156.7884,No,No,,,
8/22/12,Lancaster,18800,62557,23,0.52,211,10.83,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID129.5648,No,No,,,
8/23/12,Lancaster,18800,84867,44,0.5,237,7.61,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID27.6862,No,No,,,
8/24/12,Lancaster,18800,74937,47,0.18,321,12.17,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID79.4708,No,No,,,
8/25/12,Lancaster,18800,76796,58,0.98,430,9.17,0.047435984,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID23.4466,No,No,,1250,
8/26/12,Lancaster,18800,64406,43,0.9,304,13.99,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID204.7023,No,No,,,
8/27/12,Lancaster,18800,67565,19,0.58,204,8.81,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID202.6381,No,No,,,
8/28/12,Lancaster,18800,64987,18,0.48,204,10.09,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID179.9924,No,No,,,
8/29/12,Lancaster,18800,60562,35,0.43,172,10.27,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID182.6228,No,No,,,
8/30/12,Lancaster,18800,64048,49,0.69,178,9.55,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID143.8049,No,No,,,
8/31/12,Lancaster,18800,86929,51,0.36,271,8.68,0.047338066,August In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign ID205.6679,No,No,,,
9/1/12,Lancaster,18800,75299,45,0.91,427,12.11,0.047338066,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID7.2333,No,No,,-250,0.058781839
9/2/12,Lancaster,18800,83953,39,1.13,369,10.25,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID1.4763,No,No,,,
9/3/12,Lancaster,18800,76911,18,0.64,374,9.24,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID19.367,No,No,,,
9/4/12,Lancaster,18800,62109,36,0.18,146,7.64,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID30.5005,No,No,,,
9/5/12,Lancaster,18800,63985,28,0.61,135,7.65,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID24.7132,No,No,,,
9/6/12,Lancaster,18800,72986,46,1.02,181,6.49,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID32.0763,No,No,,,
9/7/12,Lancaster,18800,69230,35,0.61,207,7.03,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID0.9547,No,No,,,
9/8/12,Lancaster,18800,71648,26,0.84,278,6.4,0.049866712,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID57.0426,No,No,,6250,
9/9/12,Lancaster,18800,67213,42,0.35,221,6.14,0.056375383,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID58.764,No,No,,,
9/10/12,Lancaster,18800,99920,44,0.49,505,7.74,0.056375383,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID50.796,Yes,Yes,,,
9/11/12,Lancaster,18800,116966,50,0.63,576,5.54,0.056375383,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID1.7572,Yes,Yes,,,
9/12/12,Lancaster,18800,107485,74,0.15,560,8.07,0.056375383,September In Store Credit Card Signup Discount; Back to School Mailer and Billboard Campaign; Labor Day Sales Event Campaign ID76.0011,Yes,Yes,,,
9/13/12,Lancaster,18800,62703,31,0.66,190,8.6,0.056375383,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID68.8791,No,No,,,
9/14/12,Lancaster,18800,58019,32,0.5,210,7.87,0.056375383,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID65.8381,No,No,,,
9/15/12,Lancaster,18800,88458,51,0.54,302,8.91,0.056375383,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID55.4812,No,No,,3750,
9/16/12,Lancaster,18800,67547,31,0.71,220,6.67,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID111.1316,No,No,,,
9/17/12,Lancaster,18800,68144,17,0.55,148,5.47,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID143.4009,No,No,,,
9/18/12,Lancaster,18800,55804,19,0.37,133,7.85,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID106.9381,No,No,,,
9/19/12,Lancaster,18800,69970,21,0.28,133,5.71,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID136.9457,No,No,,,
9/20/12,Lancaster,18800,51669,51,0.85,184,8.9,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID135.4624,No,No,,,
9/21/12,Lancaster,18800,69836,45,0.78,224,8.98,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID118.1285,No,No,,,
9/22/12,Lancaster,18800,70124,37,1.31,355,6.35,0.055513385,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID135.8954,No,No,,0,
9/23/12,Lancaster,18800,55926,45,0.1,258,9.83,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID124.7216,No,No,,,
9/24/12,Lancaster,18800,62264,23,0.26,142,9.17,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID63.0754,No,No,,,
9/25/12,Lancaster,18800,69521,30,0.42,126,7.73,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID2.1624,No,No,,,
9/26/12,Lancaster,18800,69909,34,0.08,142,11.11,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID136.3216,No,No,,,
9/27/12,Lancaster,18800,72702,39,0.66,157,6.37,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID216.578,No,No,,,
9/28/12,Lancaster,18800,66631,43,0.5,217,9.32,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID217.1346,No,No,,,
9/29/12,Lancaster,18800,70878,55,0.61,347,8.6,0.052236858,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID260.4503,No,No,,1000,
9/30/12,Lancaster,18800,54788,38,1.07,216,10.22,0.050737496,Fall In Store Credit Card Signup Discount; Summer Clearance Email Campaign; Fall Product Roll Out Email Campaign ID177.3285,No,No,,,
10/1/12,Lancaster,18800,56000,22,0.67,120,9.2,0.050737496,October In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID9.85,No,No,0.1,,0.032845874
10/2/12,Lancaster,18800,59381,33,0.28,146,6.65,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID4.5868,No,No,,,
10/3/12,Lancaster,18800,74745,28,0.16,135,6.74,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID6.964,No,No,,,
10/4/12,Lancaster,18800,71362,39,0.22,181,11.04,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID22.347,No,No,,,
10/5/12,Lancaster,18800,81678,41,0.69,220,9.21,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID30.6805,No,No,,,
10/6/12,Lancaster,18800,182018,136,1.13,1448,8.34,0.050737496,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID46.1922,Yes,Yes,,-11250,
10/7/12,Lancaster,18800,139095,130,0.19,938,9.32,0.052610438,In Store Credit Card Signup Discount; Fall Product Roll Out Email Campaign ID52.5675,Yes,Yes,,,
10/8/12,Lancaster,18800,108175,51,0.22,583,10.8,0.052610438,In Store Credit Card Signup Discount; ID52.5961,Yes,Yes,,,
10/9/12,Lancaster,18800,56454,24,0.43,119,8.02,0.052610438,In Store Credit Card Signup Discount; ID8.4204,No,No,,,
10/10/12,Lancaster,18800,52321,29,0.4,124,10.32,0.052610438,In Store Credit Card Signup Discount; ID25.1244,No,No,,,
10/11/12,Lancaster,18800,79735,40,0.17,174,7.55,0.052610438,In Store Credit Card Signup Discount; ID28.2364,No,No,,,
10/12/12,Lancaster,18800,53428,50,0.98,273,10.22,0.052610438,In Store Credit Card Signup Discount; ID60.064,No,No,,,
10/13/12,Lancaster,18800,73897,48,0.43,371,10.32,0.052610438,In Store Credit Card Signup Discount; ID51.665,No,No,,-1500,
10/14/12,Lancaster,18800,67039,41,0.79,262,6.87,0.052383315,In Store Credit Card Signup Discount; ID136.2014,No,No,,,
10/15/12,Lancaster,18800,64819,31,0.26,133,10.8,0.052383315,In Store Credit Card Signup Discount; ID3.3837,No,No,,,
10/16/12,Lancaster,18800,58945,25,0.56,158,7.07,0.052383315,In Store Credit Card Signup Discount; ID49.9124,No,No,,,
10/17/12,Lancaster,18800,64033,25,0.79,143,6.07,0.052383315,In Store Credit Card Signup Discount; ID161.5956,No,No,,,
10/18/12,Lancaster,18800,76232,61,0.33,168,12.26,0.052383315,In Store Credit Card Signup Discount; ID58.9709,No,No,,,
10/19/12,Lancaster,18800,70210,75,0.68,236,14.05,0.052383315,In Store Credit Card Signup Discount; ID21.0428,No,No,,,
10/20/12,Lancaster,18800,100156,75,0.83,442,14.63,0.052383315,In Store Credit Card Signup Discount; ID193.1042,No,No,,-500,
10/21/12,Lancaster,18800,101461,41,0.63,270,12.34,0.047613858,In Store Credit Card Signup Discount; ID184.46,No,No,,,
10/22/12,Lancaster,18800,64155,32,0.6,132,6.8,0.047613858,In Store Credit Card Signup Discount; ID203.9154,No,No,,,
10/23/12,Lancaster,18800,60746,24,0.53,161,8.84,0.047613858,In Store Credit Card Signup Discount; ID47.7087,No,No,,,
10/24/12,Lancaster,18800,72128,40,0.2,181,7.37,0.047613858,In Store Credit Card Signup Discount; ID76.9084,No,No,,,
10/25/12,Lancaster,18800,78128,45,0.31,171,6.25,0.047613858,In Store Credit Card Signup Discount; ID198.409,No,No,,,
10/26/12,Lancaster,18800,83935,59,0.84,219,7.75,0.047613858,In Store Credit Card Signup Discount; ID148.6645,No,No,,,
10/27/12,Lancaster,18800,91658,52,0.26,268,10.45,0.047613858,In Store Credit Card Signup Discount; ID200.0452,No,No,,-2750,
10/28/12,Lancaster,18800,78670,43,0.33,194,8.55,0.046630313,In Store Credit Card Signup Discount; ID162.0394,No,No,,,
10/29/12,Lancaster,18800,80614,30,0.45,121,9.8,0.046630313,In Store Credit Card Signup Discount; ID39.7967,No,No,,,
10/30/12,Lancaster,18800,77209,29,0.22,141,5.64,0.046630313,In Store Credit Card Signup Discount; ID243.0758,No,No,,,
10/31/12,Lancaster,18800,73120,32,0.22,175,6.23,0.046630313,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID6.7592,No,No,,,
11/1/12,Lancaster,18800,89155,36,0.51,169,10.31,0.046630313,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID6.4748,No,No,,,-0.019967039
11/2/12,Lancaster,18800,62995,55,0.09,261,5.46,0.046630313,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID19.3929,No,No,,,
11/3/12,Lancaster,18800,65641,44,0.58,367,6.38,0.046630313,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID19.3752,No,No,,4500,
11/4/12,Lancaster,18800,82794,39,1.05,274,9.72,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID39.1014,No,No,,,
11/5/12,Lancaster,18800,81928,18,0.21,130,8.6,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID32.5525,No,No,,,
11/6/12,Lancaster,18800,78399,23,0.33,130,9.58,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer ID15.9412,No,No,,,
11/7/12,Lancaster,18800,66295,36,0.54,149,10.57,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID24.261,No,No,,,
11/8/12,Lancaster,18800,88799,43,0.08,173,6.53,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID16.6085,No,No,,,
11/9/12,Lancaster,18800,85006,66,0.61,250,8.28,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID27.6835,No,No,,,
11/10/12,Lancaster,18800,204751,157,0.77,1479,10.18,0.045138254,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID53.6663,Yes,Yes,,14250,
11/11/12,Lancaster,18800,134896,190,0.55,1129,7.89,0.04431034,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID29.5373,Yes,Yes,,,
11/12/12,Lancaster,18800,132197,68,0.34,993,9.11,0.04431034,In Store Credit Card Signup Discount; Verterns Door Walk in Sale Mailer; Black Friday Blitz ID124.1958,Yes,Yes,,,
11/13/12,Lancaster,18800,65706,29,0.84,148,6.45,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz ID5.9006,No,No,,,
11/14/12,Lancaster,18800,69179,43,0.36,157,7.95,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz ID31.707,No,No,,,
11/15/12,Lancaster,18800,96467,46,1,190,10.7,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz ID19.522,No,No,,,
11/16/12,Lancaster,18800,103473,85,0.85,280,14.53,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID98.3352,No,No,,,
11/17/12,Lancaster,18800,127392,89,1.22,498,19.24,0.04431034,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID65.0255,No,No,,7750,
11/18/12,Lancaster,18800,98504,79,0.74,365,14.42,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID27.6364,No,No,,,
11/19/12,Lancaster,18800,86925,38,0.51,247,8.53,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID22.0351,No,No,,,
11/20/12,Lancaster,18800,83118,33,0.69,255,14.24,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID198.0523,No,No,,,
11/21/12,Lancaster,18800,92414,47,0.51,279,13.66,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID111.9691,No,No,,,
11/22/12,Lancaster,18800,94388,32,0.11,406,14.64,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID97.9764,No,No,,,
11/23/12,Lancaster,18800,259740,120,1.99,1862,15.32,0.062555498,In Store Credit Card Signup Discount; Black Friday Blitz; TV commercial; radio spot ID129.1367,Yes,No,,,
11/24/12,Lancaster,18800,116338,74,0.98,509,15.82,0.062555498,In Store Credit Card Signup Discount; Christmas Email Campaign ID102.3516,No,No,,6250,
11/25/12,Lancaster,18800,107206,51,1.66,381,16.87,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID86.175,No,No,,,
11/26/12,Lancaster,18800,86431,32,0.49,150,14.04,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID112.6918,No,No,,,
11/27/12,Lancaster,18800,87281,23,0.48,141,10.28,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID41.4879,No,No,,,
11/28/12,Lancaster,18800,90077,24,0.66,164,10.84,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID246.3047,No,No,,,
11/29/12,Lancaster,18800,119317,38,1.43,164,10.03,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID195.9829,No,No,,,
11/30/12,Lancaster,18800,102868,65,0.98,210,15.31,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID42.0512,No,No,,,
12/1/12,Lancaster,18800,131199,63,1.06,458,10.62,0.063571718,In Store Credit Card Signup Discount; Christmas Email Campaign ID11.1156,No,No,,2500,-0.001452012
12/2/12,Lancaster,18800,126245,62,1.71,322,10.99,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID11.8717,No,No,,,
12/3/12,Lancaster,18800,88393,30,0.59,159,14.26,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID21.5443,No,No,,,
12/4/12,Lancaster,18800,99490,19,0.42,168,16.48,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID13.2491,No,No,,,
12/5/12,Lancaster,18800,112555,28,0.97,205,15.27,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID27.4057,No,No,,,
12/6/12,Lancaster,18800,99410,29,1.38,213,13.8,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID29.9345,No,No,,,
12/7/12,Lancaster,18800,122790,54,0.99,273,12.79,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID60.8058,No,No,,,
12/8/12,Lancaster,18800,137358,40,1.05,412,10.19,0.06899898,In Store Credit Card Signup Discount; Christmas Email Campaign ID61.1353,No,No,,-26000,
12/9/12,Lancaster,18800,115277,54,0.99,435,17.02,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign ID15.8107,No,No,,,
12/10/12,Lancaster,18800,108634,27,0.66,189,12.27,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID29.6943,No,No,,,
12/11/12,Lancaster,18800,105798,27,0.87,212,12.56,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID123.8746,No,No,,,
12/12/12,Lancaster,18800,98754,33,0.72,244,12.9,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID42.5686,No,No,,,
12/13/12,Lancaster,18800,111280,47,0.79,235,10.81,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID12.4874,No,No,,,
12/14/12,Lancaster,18800,104010,56,0.96,299,18.55,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID145.3224,No,No,,,
12/15/12,Lancaster,18800,137994,47,1.26,601,18.21,0.074430254,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID91.778,No,No,,-11750,
12/16/12,Lancaster,18800,132071,35,1.87,486,18.08,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID117.0104,No,No,,,
12/17/12,Lancaster,18800,116676,32,1.1,349,17.52,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID186.869,No,No,,,
12/18/12,Lancaster,18800,105484,32,0.74,339,14.29,0.080407881,In Store Credit Card Signup Discount; Christmas Email Campaign; Last minute Holiday Sales Commercial ID210.9551,No,No,,,
